Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,316,0.066,5,5,1.0,0.3967226360805203,1.0,13.25028381172028,0.10753194185710832,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,359,0.005,5,5,1.0,0.2862794167281974,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
1,PersMean,,,1015,0.006,5,5,1.0,0.5671090337317538,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
1,PersMean,,,1387,0.006,5,5,1.0,0.8535614782563548,0.9579626714413795,13.06189012336513,0.11348757191276185,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,2945,0.004,5,5,1.0,0.5166348779344595,0.9808207867556367,12.784945532683583,0.0,0.0,,0.0
1,PersMean,,,3076,0.006,5,5,1.0,0.5310597227599364,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
1,PersMean,,,3569,0.004,5,5,1.0,0.8921047529540398,0.9879340481458806,16.39629864883037,0.0,0.0,,0.0
1,PersMean,,,4931,0.005,5,5,1.0,0.7183064231547767,1.0,14.534945532683583,0.0,0.0,,0.0
1,PersMean,,,5475,0.004,5,5,1.0,0.8849496937325239,0.985063047955851,12.169733851395918,0.0,0.0,,0.0
1,PersMean,,,7541,0.004,5,5,1.0,0.3607511053186224,1.0,15.16587528625504,0.0,0.0,,0.0
1,PersMean,,,7723,0.007,5,5,1.0,0.9580959789357871,0.9941022118242269,11.684818934934553,0.0,0.0,,0.0
1,PersMean,,,9197,0.004,5,5,1.0,1.0523667748455647,0.9197061012168676,10.704395572359223,0.0,0.0,,0.0
1,PersMean,,,9263,0.01,5,5,1.0,0.8208618413603801,0.9414802998354485,15.592693279187555,0.0,0.0,,0.0
1,PersMean,,,10573,0.005,5,5,1.0,0.316153360474119,0.9918265895478082,12.15015721397125,0.0,0.0,,0.0
1,PersMean,,,11081,0.008,5,5,1.0,0.7954800148459146,0.8764824206948291,7.369354058148822,0.0,0.0,,0.0
1,PersMean,,,11513,0.004,5,5,1.0,0.5280337582311042,0.951576427835961,12.846551844328435,0.0,0.0,,0.0
1,PersMean,,,12882,0.002,5,5,1.0,0.6881746583216294,0.9585749721336438,15.127355000150859,0.0,0.0,,0.0
1,PersMean,,,13814,0.002,5,5,1.0,0.765591606561374,0.9651607914020831,14.81189012336513,0.0,0.0,,0.0
1,PersMean,,,13927,0.004,5,5,1.0,0.22783008038786617,1.0,16.096551844328435,0.0,0.0,,0.0
1,PersMean,,,17318,0.006,5,5,1.0,0.500050673132819,0.9715638603368182,14.846551844328435,0.0,0.0,,0.0
1,PersMean,,,18204,0.002,5,5,1.0,0.9031565655488316,1.0,10.823465818787767,0.13858777078560597,0.25,4,0.25
1,PersMean,,,18877,0.002,5,5,1.0,0.4444053083383658,0.9532065399936105,12.930960369793672,0.0,0.0,,0.0
1,PersMean,,,19178,0.002,5,5,1.0,0.7497917152338806,0.9485093409175848,13.815748688506009,0.0,0.0,,0.0
1,PersMean,,,20530,0.002,5,5,1.0,0.3609421733900863,1.0,12.784945532683583,0.0,0.0,,0.0
1,PersMean,,,21860,0.003,5,5,1.0,0.6299008090405162,0.9751474716016464,14.48134016304077,0.0,0.0,,0.0
1,PersMean,,,22363,0.002,5,5,1.0,1.5924988881345472,0.7410252353266583,6.20762114875494,0.0,0.0,,0.0
1,PersMean,,,24386,0.002,5,5,1.0,1.4431747371691375,0.9614133136029296,14.377355000150859,0.0,0.0,,0.0
1,PersMean,,,26008,0.002,5,5,1.0,0.9373269715775644,0.985403467143771,16.87735500015086,0.08787988444839546,0.1,10,0.1
1,PersMean,,,26932,0.002,5,5,1.0,1.126288901655226,0.8466958528004915,10.430960369793672,0.0,0.0,,0.0
1,PersMean,,,27365,0.003,5,5,1.0,0.6204407924323757,0.9722008069687479,15.196678442077467,0.11136932044872529,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,27735,0.002,5,5,1.0,0.8524780596257074,1.0,17.80803155822425,0.0,0.0,,0.0
1,PersMean,,,28090,0.002,5,5,1.0,1.2244431744616522,0.8717233938228948,8.885072130432615,0.0,0.0,,0.0
